cleen_tweet,label
ምን አቃጠለህ ይልቅ ኢዜማ የተባለ አጎብዳጅ ፓርቲ ምን እየሰራ ነው ለካደው ለአዲስ አበባ ሕዝብ መቼም ምርጡኝ አይለም አደል,0,
እንኳን ለገና በአል በሰላም አደረሳችሁ   collab systems,1,
ምናለ አንቺው ኢንተርቪ ያደረክሽው ልጅ ሰውዬው ጥሩ ቦታ እንዲደርስ ምክንያት ብትሆኝለት?? በናታቹ እርዱት ከእግዚአብሄር ታገኙታላቹ::,0,
የጌታ መምጣት አየረሁድና አሀረዛብን  ያስቀረ ነው ሜን ኘልካም ገና ጌታ በልባችን ይወለድ,0,
በፊት ሰላምን አረጋግጠን ከዲሞክራሲያዊ መብት በፊት የመኖር መብትን አስከብረን እስክንጨርስ ምርጫው ላልተወሰነ ጊዜ ቢራዘም እላለሁ ። ሰሚ ካገኘው። ቸር እንሰንብት!,1,
አሜን ; የሰላም ቀን ፣ የሰላም ዘመን ይሁንልን ።,1,
ሚጠብስ እንፈልጋለን :) ብየ እየፃፍኩኝ ነበር  ቋንቋችን ግን ችግር አለበት  grill እናስደርገዋለን ገላጭ ነው?,0,
ጠ/ሚር ዐቢይ አሕመድ ከኦሮሚያ ክልል ምክትል ር/መስተዳድር ሺመልስ አብዲሳና ከሌሎች ከፍተኛ የመንግሥት የሥራ ኃላፊዎች ጋር በመሆን በኦሮሚያ ክልል ቦረና ዞን ያቤሎ ከተማ ገብተዋል,0,
ቅዥታም በለው የኢትዮዽያ ህልውና በኢትዮዽያዊያኖች ላይ የተመሰረተ ነው,1,
አንዱ ሹፌር አጠገቤ ቁጭ በሎ እየቃም ትራፊክ ከሩቅ ሲያይ ለምዶበት ተርዚናውን ሉሉ አለው????,0,
ብር እና አንዲት ደቂቃ ብቻ  ከቻልን ደግሞ ፣ አቅማችን የፈቀደውን ያክል ፤ የልብ ህሙማን ህጻናትን ወደ 6710 text በመላክ በአንድ ብር እንርዳ  ከልብ እናመሰግናለን  ባላ htt…,0,
የእምዬ ሚኒሊክ በተመንግስት በግንባታ ላይ እና አሁን ያለበት ደረጃ,0,
የምህረት አባት የምህረት ጌታ ሰላም አሳድሮ ሰላም ያዉለን አንድ ያድርገን ጌታ??,0,
አረ ስንቱ ወያኔ/ብአዴን ነው የአማራ ብሄርተኛ መስሎ በፌስ ቡክ የሚፅፈው? እስኪያስነጥሳቸው እና የልባቸውን ተሳስተው እስኪፅፉ ድረስ እውተኛ ማንነታቸውን ማወቅ ይከብዳል።,0,
ጥቂቶቹን ተዘዋውሬ እንደተመለከትኩት አንዳንዶቹ ለውጪ ደንበኛ አገልገሎት ይሰጣሉ አንዳንዶቹ ግን አይሰጡም። የዚህ መንደር ሰዎችም እንደው ተሞክሮዎች ካላቸው ቢያካፍሉን…,0,
ግብፅ ከእስራዔል ጋር በፈረመችው የሰላም ውል ምክንያትና በመካከለኛው ምስራቅ ባላት አቀማመጥ ዋናው የነዳጅ ዘይት መተላለፊያ ካናል ባለቤት…,0,
ለምንድን ነው ጀርባው ጋር የሚመስለኝ?,0,
ኦነግ በሱ በጎ ፍቀድ አይደለም አአ ለይ የተሰበሰበው  እስኬጥርም ብሆን መከልከል አልነበራቸውም,0,
በቻሉት መጠን ሀብት ከማፍራቶ በፊት ያግቡ በኋላ ፈሪ ይሆናሉና        ~ የ ሀ_ሰዎች ምክር,0,
ባለፈው ማክሰኞ ባግዳድ በሚገኘው የአሜሪካ ኤምባሲ ላይ ጥቃት ከደረሰ ወዲህ በቀጠናው የፀጥታ መደፍረስ እየተስተዋለ ሲሆን አሜሪካም ወደ ስፍራው 750 የሚደርሱ ኮማንዶዎችን ልካለች።,0,
Huh?......ናቸው ብሎ ያስባልን?... ደመቀ መኮንን አስቦ ያውቃል እንዴ ለመሆኑ?,0,
ኣብ ማይ ጨሎት ዓዲ ሃሎ እንዲዩ ተሳሊሙ ከይዱ ቅዱስ ዶ ከኣ በልካዮ,0,
ያኔ ልጅ እያለው ከነ ማዘር ፊት እወድሀለው : ማሬ,1,
ነፃና ፍትሃዊ ምርጫ ማለት ድምፅ አሰጣጡና አቆጣጠሩ ላይ ብቻ አይደለም!ፓርቲዎችና ግለሰብ ተወዳዳሪዎች በየትኛውም የአገራችን አካባቢ ያለምንም መከልከል የምረጡኝ ዘመቻ ማካሄድና የአዳራሽ ውስጥ ስብ…,0,
እናንተም ስንቱ በፀሎት እንኳ የማያገኘውን የነፃ ትምህርት ከስንት (10+2 አመታት) ትጋት እና ፅናት በኋላ አግኝታችሁ እንደ ተረቱ ንገስ ቢሉት ለምን ሳልዋጋ እንዳለው በነፃ ተማ…,1,
በጻፍኩ ቁጥር ጨጓራሽ ከሚላጥ ብሎክ አድርገሽ ተገላገይ… ብዙም ሐሳብ ስትሰጪ አላየሁሽም እስካሁን,0,
መያዶች ሲዘጉ በተወስነ መልኩ ደስ ብሎኝ ነበር ምክንቱም በወገኔ ስም የመጣው ገንዘብ በስብስባ አበል ደመወዝ እና ጥቅማጥቅም ሲውል እንጂ ይሄ ነው የሚባል ችግር ሲፈታ ስላላየሁ,0,
ነፃ ያልወጣ ነፃ አዉጪ ነዉ ያሉት??,0,
ፋይናል ለሚባል ትግል 9:00 ነው የተነሳሁት ብልህስ? ??,0,
ይህ ዓለም በአማርኛ በጣም ጨካኝ ይመስላል። በጣም አዝኛለሁ,0,
ምስክሮቹ ወይ ሚኪ ወይ መስኪ ናቹ .....  የናንተ ደግሞ በራሱ የማይተማመን የባሪያ አሳዳሪ ስነ ልቦና ነው,0,
በዘመን አቆጣጠራቸው ዘንድሮ 2020 ያልሆነባቸው ሀገራት ⬇️,0,
እኮ ልክ ብለሻል እኔ እራሱ አንዳልል እየፈራሁ ነው ??,0,
ለመላዉ የኦርቶዶክስ ተዋህዶ እምነት ተከታዮች በሙሉ የአማራ ክልል ማረ/ቤቶች ኮሚሽን  እንኳን ለ20120ዓ/ም የገና በአል በሠላም አደረሳችሁ።,1,
እምነት የሚቀጣጠል እሳት እያየ ለማጥፋት አንድ ባልዲ ውሀ እንኳን እንዳያቀብል ባለየ ዳር ዳሩን እሚሄድ እና ልክ እሳቱ ከጠፋ በሗላ ሀዘኑን እሚገልፅ የአስመሳይ ስብስብ ቢኖር ኢዜማ ነው ሀና…,0,
እናት እንጀራ የሚለዉ ቅርቅር፣ ፍቅር መስፈሪያ አገር ግዳን እንዴት ይቅር”   ተብሎ የተዘፈነለት ግዳን ወረዳ ውስጥ የሚገኙ ሁለት የገጠር ትምህርትቤቶች ለመጠገን የጀመርኩት ዘመቻን…,1,
መልካም በዐል ❤❤ መልካም ሰንበት❤❤,1,
የኣማራ ክልል መንግስት የሃይማኖት ኣድልዎ በማቆም የፈረሰ መስጅድ 4ቱንመግንባት ኣለበት ለወደመ ንብረት ካሳ መክፈል ኣለበት በተጨማሪ ወንጀለኞች ወደ ፍርድ ያቅርብልን!,0,
እውነት ነው ?????? ያኔ ጠበቃየ ባትሆን እንደ በጋሻው ሆኜ ነበር ይሄኔ,1,
ውድ ደንበኛችን፤ እባክዎ የአገልግሎት ቁጥርዎን በመልዕክት ይላኩልን፤ ፈጣን ምላሽ እንሰጥዎታለን፡፡ እናመሰግናለን!,1,
መልካም የክርስቶስ የልደት በዓል።,1,
ቄራ የገባ በሬና ሰሜን የሄደ ወታደር ኢይመለስም እንደተባለ ኣያውም ? ??????,0,
መውጫ እስከ መጥለቂያው የእግዚአብሔር ስም የተመሰገነ ይሁን። አባታችን ቅዱስ አማኑኤል በያለንበት ይጠብቀን ሁላችሁም በያላችሁበት የተቀደሰ ብሩህ ደስ የሚል ቀን ይሁንላችሁ!!…,1,
ደግሞ ልል ስል የእውነት??????,0,
ስንት ጀግኖችን ከጎናችሁ ነን ብለን ለሞት አሳልፈን ሰጠናቸው?,0,
እኔ ደግሞ በጣም እሰጋለው።,0,
በኤርትራ የኢትዮጵያ አምባሳደር ሆነው እያገለገሉ የሚገኙት እና ከጥቂት ሳምንታት በፊት የሹመት ደብዳቤያቸውን ለኤርትራው ፕሬዝደንት ያቀረቡት አምባሳደር ሬድዋን ሁሴን የውጭ ጉዳይ ሚኒ…,0,
ገዳይ እስስት!! የድሀው ደም እንደፈስሰ አይቀርም????,0,
በሀሳብ መሸናነፍን በሰላማዊ መንገድ መቀበል የስልጣኔ መገለጫ ነው-የኃይማኖት መሪዎች,1,
አንድ ጊዜ የበጋው ብቸኛ የበጋ ወቅት ኪሳዋን ሴት ጓደኛ ታገኛለህ እንዲሁም ደስተኛ ሕይወት ትኖራለህ እንዲሁም ብዙ ልጆች ትኖራለህ ፡፡ በታሪክ መጽሐፍ…,1,
ለ2 ሰው የተፈቀደ የመኪና ወንበር ላይ 5 ሰው አስቀምጦ ፏ በይ ጀለስ ፍቅር ካለ 10ም ይችላል  ይለኛል!  ግራ የተጋባ ነገር!,0,
ፍፄ ከኔ ጋር ጀለስ ነው አብሽር አይቦልክህም የኛን ፀባይተኝነት ጠንቅቆ ያውቃል!!,0,
?? ምናልባትም በክልሉ ሠላማዊ ሠልፍ ያስተባበሩ እና የዓይናቸው ቀለም የማያምር ሙስሊሞች ሊታሠሩ ይችላሉ፧  «መስጊድና ሱቅ አቃጥሎ የክርስትና መዝሙር የዘመረው ያ ሁሉ ሰው መጅሊሱን…,0,
በአገሪቱ መካከለኛ አከባቢ ያለውን የሰው ኃይል ክምችት በምዕራብ የአገሪቱ ክፍል ካለው ሰፊ መሬት ጋር አገናዝበው 4,0,
ከምርጫ  2012 ዓ.ም  በፊት አሁን ያለውን የአዲስ አበባ  ከተማ አስተዳደርን የካቢኔ አባላት፣ በክፍለ ከተማ  እና በወረዳ ደረጃ ያለውን ዓመራር መልሶ ማዋቀሩ (reshaffle) ማድረጉ ያለው ጠቀሜታ ምንድን ነው??,0,
ጨውለራስህስትልጣፍጥ: ለኢትዮጵያ ከፍተኛ ትምህርት ተቋማት ተማሪዎች በሙሉ፤ ሀገር የምትገነባውና የምታድገው ፓሊሲ ስለተቀያየረ ሳይሆን በሳል አስተሳስብ በትምህርት የታነፀና የጐለ…,1,
ዱለቻ ማለት ያረጀ ማለት ነው በኦሮሚኛ። ይመስለኛል ለመታረም ዝግጁ ነኝ። ያረጀ ወይ ወደ ገዳም ይሄዳል ወይም ይጦራል። ይኸው ነው ????,0,
በአሁን ሰዓት አዋጭ እና ትርፋማ ስራ ነው ተከታተሉት፤,0,
ታህሳስ 24፣2012  የሀገራችን ከተሞች ያላቸውን ሃብት በማስያዣነት ተጠቅመው ከባንኮች ብድር እንዲያገኙ የሚያስችል አሰራር ለመጀመር ታስቧል ተባለ፡፡  ንጋቱ ረጋሣ…,0,
ሕዳር 22፣ 2012 በኦሮሚያ ክልል ተፈጥሮ በነበረው ግጭት ተሳትፈዋል በሚል ተጠርጥረው በቁጥጥር ስር ከዋሉ ግለሰቦች መካከል በ207ቱ ላይ ክስ ተመስርቷል,1,
አናናስ ለጤናሽ ጥሩ አይደለም,0,
-2-  የጋዜጠኝነትን ስነምግባር ከምር ተከትለው ለመሥራት የሚጥሩ የሚዲያ ተቋማት በምርጫው ሂደት ውስጥ በማወቅም ይሁን ባለማወቅ የተፎካካሪ ፓርቲዎች መጠቀሚያ ላለመሆን ከፍተኛ ጥረት…,1,
ሆይ!   አፈርና ትቢያ ሆኜ ሳለ ጻድቅ አድርገው                           ከሚቆጥሩኝ ሰዎች አድነኝ”          አባ እንጦንስ,1,
ኢንሻአላህ  ማህበረ እርኩሳን ሀሳብና አላማ ለማቀየር ደፋ ቀና ይላሉ መቼም ከመዋረድ ውጭ ዋጋ የላቸውምንጅ,0,
በሲዳማ እና በደቡብ ክልል መካከል ልደረግ ያለው የስልጣን ሽግግር ሆነ ተብሎ ለህዝብ ግልጽ ባልሆነ ምክንያት እየተጓተተ ነው። የስልጣን ሽግግሩ በሚቀጥሉት ጥቅት ቀናት ውስጥ የማይካሄ…,0,
እውቅ,0,
Hi  የኔ ቆንጆ,0,
ለማ መገርሳ ሆይ! የቀድሞ ወዳጅህ ናሁሰናይ ከመቐለ ይህን ባለ 6 ነጥብ መልእክት ልኮልሃል፦  1. ጠባቂዎችህን ሙሉ በሙሉ ከአብይ ንኪኪ እና ትእዛዝ አፅዳ፡፡ የጥበቃ ጥንካሬው ሶስት እጥፍ ጨምር፡…,0,
ማይ ስለ ዝዓሞኽና ኣይኮነን፡ ልቢ ስለ ዘዕቤና እምብር። ድሕሪ ሕጂ ግን....  ክቡር  ኣምባሳደር እስጢፋኖስ ሃብተማርያም፡ (ወዲ ጀነራል ሃብተማርያም -በላዕ ጣዕዋ)…,0,
እንደሰንሰለት ተጠምጥመው የያዙንን ማህበረሰባዊ ጉራዎች [ Egos ] ካላስወገድን በስተቀር ማህበረሰባዊ ለውጥን መፍጠር አንችልም ! ስልጣኔ ለራስ የሚሰጡትን ግምት ከማስተካከል ይጀምራል ❗,1,
እኔም አሕመዲን ጀበል ነኝ!  በባህርዳር እየተካሔደ ባለው ሰልፍ ላይ።,1,
የሕወሓት ጠቅላላ ጉባዔ በኢሕአዴግ አባል ፓርቲዎች ውህደትና በሌሎች ጉዳዮች ላይ ለመወሰን በሳምንቱ መጨረሻ ይሰበሰባል,0,
ጥያቄ የለውም በጣም ምርጥ ስራ ነው።,1,
የፈረንጆቹን አስርት ስንጀምር የፊቱን ነበርን። ከፈረንጅ አገር ትምህርት መልስ አዲስ ሥራ። ከዛ ጥሩ የሥራ አለም ጉዞ! 6ተኛ ሥራዬ ላይ፣ ከሁለት ቆጃንጅዬ ልጆች በኋላ! ይመስገን!…,0,
2/2 ይሄ የሆነው በአብይ መንግስት ነው።እንደዛ ያደረጉት እነማን እንደሆኑ ደግሞ ነጻ ሲወጣ ይናገራል።እኔ በግሌ አብይ አሕመድ ለተጋሩ ያለው ጫፍ የነካ ጥላቻ ከተረዳሁ ቆየሁ። Isn…,0,
መጀመሪያ ተመሳሳይ መረጃ በስልክ ደርሶኝ ነበር፡፡የአማሮ ልዩ ወረዳ ኮሚዩኒኬሽን ባለሙያ ግን ታዳጊዎቹ በሶስት ታጣቂዎች በጥይት ተደብድበው መገደላቸውን ዛሬ ነግሮኛል፡፡,0,
...ሰው ግን እንደዚ አይነት ምስቅልቅል ውስጥ ሆኖ እንደዚ ዘና ማለት.. ይሄ ከፈጣሪ ነው,0,
እስክንድር ታላቅ ሰው,1,
ፖለቲካችን የእውቀት ደሃ እና የራሳቸውን ኑሮ ማሸነፍ ያቃታቸው ግለሰቦች መሰባሰብያ ሆኗል።ልደቱ ያለውን ነው ያልከው ወይስ ልደቱንም include እያረከው ነው???,0,
?????? ምን ተስካራቸዉን በቁማቸዉ  እያበላተዉ ነዉ የሚመስለዉ::,0,
በልፅግና ፓርቲ ህጋዊ ነው ህጋው አይደለም እያሉ ከማልቀስ  ህጋዊ አለመሆኑን በ መረጃ አሳዩን እስከማየው ድረስ   ለሀገራችን ከተፈጠረ ምርጥ ነገር አንዱ አቢቹ…,0,
ስለዚህ ተለያይተው እንዲኖሩ ማድረጋችን አማራጭ ስላጣን ነው። ለምሳሌ ዛሬ አንደኛውን ለብቻ ሌላኛውን ለብቻ በተለያየ ሰአት ነው ምግብ ያበላነው፤ በፌደራል ፖሊስም እንዲጠበቁ እያደረግ…,0,
መልካም ዜና! አልሀምዱሊላህ! አላህ የተቀሩትንም በሰላም ከወላጆቻቸው ጋር ይቀላቅላቸው።,1,
የተኛ ሰው ነው አደል አደርክ የሚባለው???,1,
6ተኛ ሳምንት የኢትዮጵያ ፕሪሚየር ሊግ ጨዋታ        ⏰20  ሰበታ ከነማ 0-0 ወላይታ ዲቻ,0,
አንተ ራስህ ምርጥ ነህ እኮ::,1,
መቀበር  ብቻ ሳይሆን ከእምዬ ኢትዮጵያ አፈር ቆሻሻቸው መወገድ አለበት,0,
በአንድ ቀን 100ሺ ዶላር ተስበስቧ ግቡ ወደ 200ሺ አድጔል ምስጋና ለተዋህዶ ልጆች እኛ ከተባበርን እንኳን የተዋዶን እንባ የአገራችንን የኢትዮጵያን እንባ እንብሳለን እንበርታ ያቃጠሉብንን…,1,
??????????ድል ለዲሞክራሲ እስኬዉ ብርቱ ሰዉ,1,
ሶ አባ ቦራ ምርጥ እና ታማኝ ነው፥ አብይ ደግሞ እንደ ግመል ሸፋፋ ነው እያልክ ነው? :-),0,
ምግብ ቤት አስመሰላችሁት እኮ፣ ዝርክርክ,0,
በወሬ አይደለም በተግባር ከፎቅ እየወረወርን እናሳያለን ነው አልገባንም,0,
ሶስተኛ ወንበር ላይ ለሶስት ተቀምጬ ከሄድኩት እኔ በላይ ምስኪን የለም! ??,1,
«የመገናኛ ብዙኃን ከአድልዎ ነፃ በሆነ መልኩ በወቅቱ ትክክለኛ መረጃዎችን ባለማድረሳችሁ የተሰማንን ከፍተኛ ቅሬታ በሙስሊሙ ማኀበረሰብ ስም እንገልፃለን፤ በዚህ ተግባራችሁ ከታሪክ ተወቃሽነት አትድኑም» ሲል ተችቷል። 6/6,0,
መልካም የክርስቶስ ልደት  መታሰቢያ በዓል ይሁንላችሁ።,1,
የአሜሪካ አፀፊዊ ጥቃት ሳስበዉ ሰቅጣጭ የሚሆን ይመስለኛል  ➜ፔንታጎን ምን አየጎነጎነ ይሆን? ➜ የኢራን 3 wave ምን ገፅታ ይኖረዉ ይሆን  እዉነት ለመናገር ይህ እኔ አያጓጓኝም።…,0,
ኪሎ ግራም ፕላስቲክ ከአንዲት ጥጃ በቀዶ ህክምና ማዋጣት መቻሉን በምዕራብ ጎንደር ዞን የመተማ ወረዳ እንስሳሳት ሀብት ልማት ጽ/ቤት አስታወቀ።   በኢትዮጵያ የውሃ መያዣ ፕላስቲክን…,1,
