cleen_tweet,label,clean_tweet
'@user ካሳ ጥላሁን ሰው የክብሩን ያህል ያከብርሃል ስለኣከበርከው ክብር ይስጥህ። ስለ ኣፍሪቃ ማሰብህ ደሞ ታላቅነትህን ታላቅነትክን ያሳያል። ኣዎን ለኣፍሪቃችን ሁላችንን',1,
'@user አማራ በትንሽ ነገር አትደሰት አማራ ንቃ ጦርነቱን አባይ ወልዱ ጦርነቱን።በአማራ።ክልል ይሆናል።ያለው አሁን።ሆኗል አማራ ንቃ ለዘመናት የማታገኘው።የሰው እና።',0,
'@user እሱን ጨርሳ ፥ - መቀነስን እያጠናች ያለችበት ሁኔታ ላይ ነች',1,
'ጉዞ ወደ ከፍታ',1,
'@user ዋው ፋኖ ፎቶ አነሳስ አንደኛ የአክተሮችና የአውሬዎች ጦርነት መሰለኮ ????',0,
'እነዚህ ፊንፊኔ ውስጥ በተለይ የትግራይ ተወላጆችን እና የኦሮሞ ተወላጆችን ሸኔ በማለት የሚያሳድዱ በተዋቂ ሰዎች ግድያ ላይ የሚሳተፉ የሻዕቢያ ደህንነቶች ናቸው። Share አርጉ ፎቷ',0,
'@user ሮጦ ወደ ተምቤን መግባትን ከእናንተ ነው የተማሩት',0,
'@user ቦይና በዳጣ መበላት የጀመረው በቅርብ ጊዜ ነው። ቦይና ለዘመናት በሚጥሚጣ ነው የሚበላው።',0,
'@user የመሥከረም ሠላሣ ልክፍተኞች ተኝታቹ ተኩሡ አከተመ የስኳር ጠጅ ነገ ታዩታላቹ የኢትዮጵያን ንጉሥ።',0,
'@user አያ በሬ ሳሩን ብቻ እያዬ.ያኔ የሳህለስላሴ የጭን ገረድ ልጅ መሆኑ ነው ከጣልያን ባገኘው መሳርያ ተኮፍሶ አልገብርም በማለት ጆንያ ሙሉ ጤፍ በማስያዝ ሰራዊ',0,
'@user በሰው ደም የጨቀየ መሬት አቮካዶ ሳይሆን ጉዲ ነው የሚያበቅለው ጦርነት ጎትታችው አማራን አወደማችሁ እናንተ ልማት ላይ ናችሁ የወሎ ገበሬ ይዋጋል እንዳታነበው አማርኛ ነው ምቀኛ',0,
'የኢየሱስ ክርስቶስን መስቀል አይሁድ በቅናት ከቀበሩበት ንግስት ዕሌኒ ከክምር ቆሻሻ ውስጥ እንዳገኘችው ሀገራችን ለለውጥ ቆመች፤ ከድህነት ልትወጣ ታተረች ብለው በቅናት ከተነሱባት ክም',1,
'@user ግድ ነው:: ታሪካችን አይደልንዴ',1,
'@user @user @user @user @user @user @user @user አቶ በለጠ ሞላ እንኳን ለአዲሱ አመትአደረሰሕ ሌላው ነገር የተፈጠረው',1,
'@user የወሎ ገበሬ መከላከያውን በሬውን እያረዳ ሲያበላው ከርሞ ዛሬ ህወሀት ልጆቹን ፊቱ ሲያርድበት መከላከያ ስልታዊ ማፈግፈግ እያለ ሲሸሽ ባይናገር ነበር የሚገርመኝ።',0,
'#ግድ-የለሽ የሆኑ #የመዳፈር እርምጃዎች #በእርግጥም አጥፊና አደገኛ ናቸው፡፡ #ጥበብ ማለት #ድፍረት እና #ጠንቃቃነት #ሚዛናዊ ሲሆኑ ነው!',1,
'@user @user @user @user ባልና ሚስት ሆነዋል ይሏቸዋል ይጣራ??',0,
'@user እያመጣህ የምትማገደው አንተና ቢጤዎችህ ሚስኪኑን ወጣት የአለም መጨረሻ ህወሀት ነው ብለህ አይደል።',0,
'@user ሀበሻ የሚለው መጠሪያ ከኤርትራ እስከ ሞያሌ ያሉትን ሕዝቦች ሁሉ መወከሉን አያውቁም? ጥቁር ቆዳ ያለውን ከቀይ ባሕር ማዶ የሚገኘውን ሕዝብ ሁሉ አረቦች የሚጠሩበት ስም ነው።',1,
'ምርኮና ምርኮኛ በገፍ እየገባ ነው! - ልደቱ አያሌው፦ዶ/ር ዓቢይን ከሰሰ፤አቻምየለህ መለሰለት-ልደቱ ከሚያውቁ ሰዎ . via @user',0,
'እንደው አያቶቻችንና ቅድመ አያቶቻችንን በጀግንነታቸው ስናሞግስ አይተው እንደነሱ በጦርና ጋሻ የምንዋጋ መስሏቸው ነበር እንዴ? ፋራ ሁላ',0,
'ቀጥሎ መሞከር የሚፈልገው ማን ነው ርበነ ቅውአ ንትንዴ ይቬርሃ ለእናንተ ውቸና ጊላፈስአ ንችቻኖላፕ',0,
'@user @user @user አቆርቋዥ። በጣም ክፉ እና በጣም ዘረኛ ማህበረሰብ እንደ ትግሬ አላየሁም። የክህደትን ጥግ በእናንተ አየን ፤',0,
'@user @user እነዚህን ነው የሓይማኖት መሪ ብለው ብዙ ተጋሩ እሚያሽቋልጡላቸው ። ምድረ ደብተራ ሁላ',0,
'@user ይህንን መልካም የደሃ አባት የሆነ ትሁት ሰዉ ነው የነጭ ሰይጣኖች ሰላም የነሱት።',0,
'@user ሁሉንም ከመስከረም 24በኃላ ምናየው ይሆናል',0,
'@user @user @user የኔን? የሰው ዘር? በየትኛው እድልህ!',0,
'@user ና ቤትህን እናፍርሳት ሲሉት እሺ የሚለው ነው የሚገርመኝ።',0,
'@user ገና ትወራጫለህ:: ሰራዊትህን ከነአዛዦቻቸው ብትንትኑን እንዳወጡልህ በቀጣይ ደግሞ . ጡሩንባ ሳያስነፉ በደንብ አድርገው ያነጋግሩሃል። TPLF always',0,
'@user ትግሬ እና ቆርቆሮ ሳይነኩት ይጮሃል።?? አንዳርጋቸው ቀበሪቾ ሆነባችሁ አይደል ??? አንበጣ ሁላ መቼም መዥገር እንዳ እናንተ የለም። ኢትዮጵያ ላይ ተጣብቃችሁ እከካችሁን የ',0,
'@user ቲዉተር ተቀላቀሉ ብለህ በቴክቶክ አስተላልፈህ ነበር አሁን ከፈትኩ ከዚያስ ምን ማድረግ አለብኝ ? ወይስ መክፈቱ ብቻ ነዉ ?',0,
'እናንተ ግን ከኢትዮጵያ ተፈጥራችዋል እንዴት የራሱን ዜጋ በነጭ ይለውጣል ትውልድን ጨረሳችው ሽንፈታችውን መቼይሆን የምታምኑት ትውልድ አለቀ እናንተ አትሞቱ ም',0,
'@user @user በቃ በቃ በቃ አሜሪካ ለዘመናት በኢትዮጵያ የፖለቲካ አሻጥር ሲያስገድሉ ሲያዳክሙ አጋራችንን ኢኮኖሚያን ሲገድሉ ይኖረዋል በቃ ሊባሉ ይገባል የመ',0,
'@user ኃጢአተኛ ነፍስህ ከድነት በላይ ነው እናም ሰላምን እና ህመምንም አታውቅም ፣ ብቸኛው የባዶነት ቅዝቃዜ ብቻ ነው የንስሐ ጊዜ ተጠናቅቋል ፣ ምክንያቱም ጥፋቶችህ በክ',0,
'@user @user እውይ ተስፍሽ ዳሀን ዲሀ። ማኔ አንተ ኦሮሞን ደደብ ሚትል? ኤሬና በቃ ተግባብተናል በቅርብ . ??',0,
'ከልባችሁ ይቅር የምትሉ ሰዎች ግን ምን ያህል እድለኛ ናችሁ!',1,
'ኢትዮጵያ ከመጪው ጥቅምት ጀምሮ የግብጽ ኤምባሲዋን በጊዜያዊነት ልትዘጋ ነው! እሰየው! ደግ አደረግሽ ኢትዮጵያ!#NoNegotiationWithTplf #TPLFSURRENDERNOW',0,
'@user የሱን ስቄ ሳልጨርስ ያኛው ሶዬ ከሰማይ ማነው የወረወረው እያልኩ ነው ደሞ?? You made my night',0,
'@user ሞት ያማራት አይጥ የድመትን አፍንጫ ታሸታለች።መጀመሪያ እስኪ ክልልሽን ጠብቂ',0,
'አይ ከሁለታችን አንዱን ይጠብቃሉ ውነ ንድንምለ ውመከሸሚየ ንሉብምጭ አይደለም አይ አይ አይ ልጣመይ ላኋበ',0,
'@user እግዛብሄር ከናንተጋር ይሁን አገር አድኑ የትግራይን ህዝብ እንዲገሉ በረሀብ አውቀው ስለተነሱ እግዛቤር ይረዳቸዋል በርቱ',0,
'@user እስራኤል የምትባል መርዝ ሀገር በጭራሽ ማመን የለባችሁም።የመርዝ ብልቃጥ ናት።',0,
'ነገር ግን ይህ ተከባብሮ አብሮ የመኖር ተግባር ቀጣይ ስለመሆኑ ማንም እርግጠኛ አይሆንም:: በኦሮሚያ ምርኮኞችና በህግ ጥላ ስር ያነበሩ ንፁሀን ከአንገት መቀላት እስከ መረሸን ተፈፅሟል:: መረጃዎች አሉን::4/5',0,
'ባሻዬ ሽንፈትን የሚወድ ማንም የለም !! ነገር ግን ሽንፈት አስገዳጅ ሆኖ ከመጣ . ህይወት ከማጣት የሚታደግ ከሆነ . ከተማን ከውድመት የሚጠብቅ ከሆነ . ሽንፈትን በፀጋ መቀበል ብ',1,
'@user @user ህውሀት ለማጥፋት ከሴጣንም ጋር እሰራለሁ በማለት አንዴ ከግብፅ ጋር እንዴ ከኤርትራ ጋር ሲሰራ የነበረው ማነው ?ይሀው አገር እጠብቃለሁ በሚል',0,
'መነም . እኔ ምንም አልተናገረም ስረድ ጉርደያኪስእ ልብምጭ ምናልባት እሱ አስገራሚ ሊሆን ይችላል ሉራሰይ ውዢገ-ለፍክለ',0,
'ዜና ፥ አንድ ሚሊዮን ዲያስፖራ ለፈረንጆች ገና ወደ ኢትዮጵያ ይመጣሉ የኔ ቤት አከራይ ፥ ስንት ልጨምርበት ??',0,
'@user ምን ለማለት ነው ይኼ? ጠጅቱ!',0,
'@user ዝም ብለሽ መናገር ስለቻልሽ እትናገሪ አመዛዝኝ . ክመናግርሽ በፊት አስቢ ከተናገርሽ በኃላ አታስቢ.',0,
'@user ሁለቱም ከከሰሩ ቆይተዋል',0,
'ህወሓት ምሱን ሲያገኝ ህወሓትም ዝም የውጭ ሚዲያም ክው ነው! የህወሓትን ወታደራዊ አቅም ለማድቀቅ የሚደረገውን እርምጃ ሁሉ እንደግፋለን! #DemocracyShallWin',0,
'@user ወደ ኋላ አትመልከት፣ እርስዎን የሚመለከት ሮቦት ሊኖር ይችላል።',0,
'@user ያ በፈቃዱ የሚባል ጅል አሁንም አጥሩ ላይ ነው ያለው? Just asking.',0,
'አባት ካሺ ነው ይህንን በሚያምር ሁኔታ ትተው ወደ ቤት መሄድ ይችላሉ ፣ እና ሁሉም ሰው ቀድሞውኑ 37 ገንዘብ አለው። ለታላቁ የኦጋሳዋራ ዕድሜ በሙሉ በሞት ረድፍ ላይ ወንጀለኛ ነው።',0,
'Nobody: @user ወይኔ ዛሬ! . ኦሮሞነሽ ብለው: ትግሬ ነሽ ብለው: ቤቴን በረበሩት: . እረ ኡኡ!!',0,
'@user @user @user @user አንዳድ ለአማራ ከኛ በላይ የለም ለምትሉ፣ ስለ ወሎ ህብረት እኛን የወሎን ልጆች ጠይቁን የወሎ ህብረት',0,
'@user ልካችንን ዓለም ይወቀው እንጅ!እዚህ ለመድረስ የተከፈለው መስዋዕትነት መች እንዲህ በቀላሉ ይረሳና! ወንድም አለም',1,
'@user @user @user አይዞን ወገኔ ያሣዝናል በደባ ሠዉ እንሥሣት አለአግባብ ሢገደል ግን ለነሡ ደሞ ከኛ ሣይሆን ከፈጣሪ በ',0,
'@user ስታሊን አንድ ነገር ሲፖስት ፎጤዎች ሲንጫጩ እንደማየት የሚያስደስት ነገር የለም!??',0,
'እንደ እኔ በዚህ ባለፉት 30 ዓመታት በትግራይ ዉስጥ እምነትም ስብከትም አልነበረም እምነቱን አስትተዉት ህዝቡን ህወሃት አምላኪ፣ ሰካራም፣ ደፋሪ፣ አመንዝራ፣ ሀሺሻም እንዲሁም ከሰይጣን የባሰ ርኩስ አርገውታል።',0,
'ድርድር !! ከማን ጋር ያለ ደረጃው ድርድር አይሠራም። ህጋዊ መንግሥት ከሊጥ ሌባ ገር።ኧረ አይሆንም። አይመጣጠንማ!!',0,
'@user @user አትናገሩ ግዜ ስጦቸዉ እያሉ ሕዝቡን አስጨረሱት። መንግስት የሚያረገው እንቅስቃሴ ሁሉ ለማን እንደሆነ ግራ ይገባል። የአየር ጥቃቱም',0,
'ሰለሞን አሳልፍ አንቺ ሀገሬ እማማ 2014 ጥቅምት30 ውድ በዓለም ያላችሁ ጓደኞቼ በሙሉ እሄው አዲሱ ዘማየ via @user',1,
'አሁን የኢትዮጵያ መከላከያ ሙርከኞች ቁጥር ይቀንሳል??',1,
'ለእኔ ከአእምሮዬ በላይ ሆናብኛለች ፡ እግዚአብሔር እኛ ቤት ነው የሚኖረው!!! Donkey tube : Com . via @user',1,
'@user አርቲስት ከበደ አሊን አስታወስከኝ። ወልዲያችን ነጻ ትወጣለች፣ ቆንጆ አድርገንም እንገነባታለን።',1,
'@user ቀን ቢጥላት የኛን ድመት አይጥ በላት! ሰው እንዴት 30 አመት ብሶተኛ ይሆናል(??27)',0,
'አሸባሪው የህወሃት ቡድን የአደገኛ ወንጀለኞች፤ጨቋኞች እና ውሸታሞች ስብስብ መሆኑን አውቃለሁ - አና ጎሜዝ መስከረም 29/2014 (አሻራ ሚዲያ) በኢትዮጵያ ጉዳይ ላይ ቀጥተኛ ተሳትፎ',0,
'ሰው ደሰተኛ የሚሆነው ምን ሲኖረው ነው?',0,
'@user @user የእጅ ፅሁፉ የሚያምር ሰው እኮ በአብዛኛው ደደብ ነው ??',0,
'የጦርነቱ አሸናፊና ብቸኛዉ ታጠቃሚ ኢሳያስ አፍወርቂ ብቻ ነዉ።አቶ ልደቱ OMN ላይ ከተናገረዉ.',0,
'@user ዱቄት ! አለ ዮኒ ! የመረጥነው እኛ ! ወያኔ behind bar አይደለም blind ሁላ ነው መደረግ ያለባት ! ወያኔህን ይዘህ ጥፋ !',0,
'የጋራ የእሑድ አምልኮ ቀናችንን ሊያስተጓጉል የሚፈልግ ሰይጣን በእየሱስ ስም ከምድራችን ላይ ይነሳ ዕቅዱም ይፍረስ ዛሬ እሑድ ነው የእኛ ቀን የቤተክርስቲያን ቀን ነው በፍፁ',1,
'@user ባይመቸኝም አስተዳደሩ በሀገር ጉዳይ ላይ አልደራደርም ከአብይ ጎን ነኝ።ሳልጠራጠር!!',1,
'@user እግዚአብሔር በሰላም ይመልሳችሁ????',1,
'@user አቶ አለሙ ግን የሚዋጉ ሳይሆን ፎቶ ለመነሳት የሄዱ ይመስላሉ',0,
'@user እረጅም ጊዜ ሆነኝ ከሳኩኝ ደስ የሚል ኣገላለፅ ነው',1,
'እንደ ካሳ ጊታው ዝናብ መልእክቱ ከላይ አብይ ኣዝንቦባቸው ይሆናል',0,
'@user አረ ጌች ብቻውን ነው . .ነገሮችን እያቀላቀለ ነው ። ሰይደርቅ በቅጠል አደረጉት . አንተም የድሮ መዝገቦች ን ከመገላጥ . ክሳራ መቀነሽ መ',0,
'ወያኔ ላይ ያለንን ሂሳብ አላወራረድንም ገና !! ምድረ የሴጣን ዲቃላ !',0,
'@user ለሚያልፍ ቀን ማያልፍ ነገር ባትናገሪ ጥሩ ነበር ግን ጥሩ ነው ያመንሽበትን መናገር። ይሄ አሁን ያልሽው ደሞ ሁሌም ይከተልሻል',0,
'@user ጋሸና ግንባር አርብት ምሽግ በኢትዮጵያውያን ሐይሎች ተሰብሮ መያዙን አልሰማሁም እንዳትሉኝ',1,
'@user አማራ ክልል እንዳንተ አይነት ጠነካራ መሪ ያስፈልገዋል።',1,
'የሆነን ሁሉ የሚያግባባ ይመስለኛል። ለተበደሉ ሁሉ እግዚአብሄር አምላክ መፅናናትን፣ ተስፋንና ብርታትን ይስጥልን፣ አሜን።',1,
'@user @user አንተ ውታፍ ነቃይ ራስህን የማታውቅ እንደ ፈረስ ግራና ቀኝ ማየት እንዳትችል ተከልልህ ናዚው አቢይ ብቻ የምትመለከት የአቢይ ውሸት ብቻ ጋት ውታፍ ነቃይ',0,
'ምንም ሳይነሱ ታመሚደንእ ውሰ ድንአ ንምለ ግን ከእናንተ ወገን ብቻ ነው ውነ ኝልገረደያእ ንም',0,
'ባንዳው ወያኔ አትፍረዱብኝ አለ አሉ። የደርግ አገዛዝ ያከተመው በነሱ መሰላቸውና ያለኛ ጀግና የለም አሉ። ደርግ የወደቀው የነሱንም መንገድ የውሃ ያደረገው በጊዜው ደርግ ከህዝብ ልብ',0,
'ህግ ማስከበር አሉ - ዝም አልን የህልውና ጉዳይ አሉ - ዝም አለን የአፍሪካውያኔ ውግያ ነው አሉ - ተገረምን ?? Next is World war 4??',0,
'@user @user ጎበዝ እንደዚህ ነው መንቃት አሁንም እማራ ኦሮሞ ትግሬ ነን እያሉ ህዝቡን እያወናበዱ ነው። እኛ ግን ኢትዮጵያዊ ነን።',1,
'@user አዲሶቹን አካውንት ነው የሚዘጋው የቆየ ከሆነ ይፈራናል ።',0,
'#ICYMI ልክ በሰዓቱ ለዓመት በዓል ጊዜ፣ የሲያትል ከተማ (@user) በገቢ ለሚያሟሉ 9 392 ቤተሰቦች በሲያትል የማቃለያ ገንዘብ በኩል ስጦታዎችን ይሰጣል።',1,
'የሀገር ሰው ተመልከት ይህ ጉድ ????',0,
'አሜርካውያኑ ዛሬ ላይ ሆነው ስለ ኢትዮጵያ እኛ እንወስንላችሁ የምሉን እነሱ ሀገር ሳይኖራቸው እኛ ሀገር ነበረን እነሱ ሀገር ከመኖራቸው 1100 ዓመት በፊት እም መንግስት ነበረን እኛ',0,
